196a66,127.0.0.1,GET,http://127.0.0.1:8000/api/books,1549613176,,401
5157fe,127.0.0.1,POST,http://127.0.0.1:8000/api/book/new,1549613405,,401
27dba9,127.0.0.1,GET,http://127.0.0.1:8000/api/books,1549613411,,401
50068d,127.0.0.1,POST,http://127.0.0.1:8000/,1549613947,,200
16f5c0,127.0.0.1,GET,http://127.0.0.1:8000/api,1549613979,a4f261,200
a4f261,127.0.0.1,POST,http://127.0.0.1:8000/api,1549613979,,404
2bcfa3,127.0.0.1,POST,http://127.0.0.1:8000/api/book/new,1549614044,,401
3b98d7,127.0.0.1,POST,http://127.0.0.1:8000/api/book/new,1549614071,,401
7d6494,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1549614080,0a024d,200
0a024d,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1549614080,,404
7563dc,127.0.0.1,POST,http://127.0.0.1:8000/api/book/new,1549614092,,401
581088,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614187,,401
972d3e,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614202,,401
6f4daf,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614207,,401
1a9f79,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614215,,401
b4f318,127.0.0.1,GET,http://127.0.0.1:8000/api/books3,1549614221,fef1de,200
fef1de,127.0.0.1,POST,http://127.0.0.1:8000/api/books3,1549614221,,404
d1e62f,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614226,,401
ab4474,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614259,,401
23e1df,127.0.0.1,POST,http://127.0.0.1:8000/api/books,1549614264,,401
6bebab,127.0.0.1,POST,http://127.0.0.1:8000/,1549614352,,200
fb427b,127.0.0.1,GET,http://127.0.0.1:8000/,1549614680,003b9c,200
003b9c,127.0.0.1,POST,http://127.0.0.1:8000/,1549614680,,500
9eea08,127.0.0.1,GET,http://127.0.0.1:8000/,1549614744,866ce1,200
866ce1,127.0.0.1,POST,http://127.0.0.1:8000/,1549614744,,500
4355c7,127.0.0.1,GET,http://127.0.0.1:8000/,1549614748,73395b,200
73395b,127.0.0.1,POST,http://127.0.0.1:8000/,1549614748,,500
6e9477,127.0.0.1,POST,http://127.0.0.1:8000/,1549614942,,200
0d88ec,127.0.0.1,POST,http://127.0.0.1:8000/,1549625416,,200
d7db47,127.0.0.1,POST,http://127.0.0.1:8000/,1549625509,,200
